T35894	S47518	1.5002624069894289e-05
T35893	S47518	2.7469279813724407e-05
T35909	S47518	6.573899517864625e-05
T35905	S47518	1.5409992035110801e-06
T35907	S47518	6.267486598692005e-05
T37401	S43583	2.2984298664117613e-05
T25214	S43583	3.676541954157057e-05
T37402	S43583	0.013450951818035317
T37409	S43583	1.331443091983337e-05
T37408	S43583	3.8867583891507383e-07
T36824	S42994	4.5479773866376294e-07
T36830	S42994	0.0008832983958504563
T36827	S42994	1.615349222136813e-05
T36826	S42994	1.3802689618907163e-08
T36530	S46979	5.558410520669987e-05
T39912	S46979	0.00020222756785028085
T39871	S46979	8.127112607814683e-08
T39873	S46979	0.011558397509830893
T39894	S46979	1.414694135567099e-06
T36538	S46979	3.0457464860766884e-06
T39882	S46979	0.00019270094271469563
T36569	S43894	9.882846050915048e-07
T36570	S43894	1.1582267436123306e-06
T36630	S43894	1.474219204550157e-06
T36567	S43894	0.00013100523747138534
T36568	S43894	5.3540559532185e-09
T36627	S43894	2.4000919447715697e-08
T38534	S44889	1.5863497410754066e-06
T38537	S44889	3.3506518151509643e-06
T38533	S44889	0.007374713660440387
T38511	S44889	1.0545363369360854e-05
T38524	S44889	1.9839932831342148e-06
T38538	S44889	5.384474278436897e-06
T38512	S44889	6.385421974762726e-06
T38535	S44889	1.0086066597606744e-05
T36253	S45692	3.2353722201705906e-07
T36213	S45692	8.55618389151222e-07
T36254	S45692	9.427639128253215e-07
T36258	S45692	1.9482882937341487e-06
T36260	S45692	7.320648196585841e-08
T36266	S45692	7.826631350458574e-07
T36259	S45692	6.703846506522138e-05
T36906	S43513	0.00017433782898901626
T36902	S43513	8.562864392349774e-07
T36905	S43513	3.6104110881605987e-07
T36904	S43513	3.3223826630858443e-06
T36909	S43513	1.4868247167686696e-07
T36908	S43513	1.0670182419173893e-06
T36903	S43513	1.134716908157232e-06
T36907	S43513	9.078606781106834e-07
T38669	S47048	2.3715854260379765e-06
T38667	S47048	5.876518261649248e-07
T38668	S47048	0.0011074901560731464
T36824	S47048	3.6116945223355617e-09
T38670	S47048	2.0623198411154828e-05
T38657	S47048	1.0972578435088134e-08
T36833	S47048	1.570543795222944e-06
T36829	S47048	2.3304195506425277e-08
T38683	S47044	0.0011123952427317745
T38684	S47044	2.382309221034985e-05
T38681	S47044	3.9882894811970627e-07
T39880	S47044	7.57020508164876e-07
T39900	S47044	6.078555601663821e-06
T36954	S43418	0.02555864500301598
T36953	S43418	1.920909709885442e-06
T36899	S43418	1.0835752525204789e-05
T37549	S43418	8.284431624910065e-05
T38577	S46767	0.00010742357800753318
T38576	S46767	2.074307314143098e-06
T38579	S46767	4.950220620104294e-06
T38574	S46767	2.448162058248717e-06
T38451	S44988	0.00291664592927894
T38530	S44988	6.33891022098162e-06
T35894	S47546	8.927557333617873e-06
T35893	S47546	0.007526487504806956
T35896	S47546	3.5437641578649517e-06
T35905	S47546	0.0002906183613323064
T35892	S47546	2.9057673869339798e-05
T38522	S44939	3.6887787065829575e-06
T38518	S44939	4.606852991922759e-06
T38521	S44939	0.0003251535779268038
T38519	S44939	5.024575128626061e-08
T38517	S44939	1.5836061247356754e-06
T38365	S44939	1.3695948365953986e-07
T38520	S44939	8.314355150484414e-07
T38542	S45898	0.002837690068499976
T36264	S45694	1.8145533929431456e-06
T36265	S45694	1.5564687936008473e-06
T36210	S45694	2.1590926914062126e-07
T36214	S45694	9.702096850657068e-07
T36261	S45694	6.18165523592374e-05
T36464	S45789	0.0011834582416622422
T36501	S45789	3.489898443181156e-08
T36503	S45789	2.639684336530685e-06
T36463	S45789	7.992309296688878e-06
T36462	S45789	4.349958720111499e-06
T38586	S46774	0.0003281699236941368
T38585	S46774	0.00019523453165600673
T38593	S46774	1.1606919181115494e-07
T38581	S46774	4.373062925745105e-07
T38592	S46774	2.4238807936913055e-05
T38570	S46774	1.3959182318158848e-07
T38590	S46774	7.880199054161973e-07
T36690	S43710	5.282005239829477e-07
T36691	S43710	8.492297331705428e-05
T36689	S43710	1.9011413256302679e-06
T36688	S43710	1.692383334543856e-08
T36846	S43005	0.00042913439693024325
T36847	S43005	5.777731061146993e-07
T36821	S43005	2.2902578553829308e-10
T36817	S43005	5.760991956094905e-06
T36816	S43005	6.658477481864422e-06
T38362	S44945	1.3946174966074299e-06
T38360	S44945	1.2590017939866631e-06
T38423	S44945	1.0864010635479675e-06
T38359	S44945	2.058597539500789e-06
T38469	S44945	6.118452785298607e-05
T38385	S44945	2.4019673085831174e-06
T38397	S44945	3.189923785972002e-07
T38424	S44945	4.488601193442965e-05
T38470	S44945	7.983603030347152e-07
T38471	S44945	6.4682017565385875e-09
T38394	S44945	4.677327127037075e-06
T36634	S43881	3.89657258505718e-09
T36635	S43881	8.10729376811176e-07
T36633	S43881	0.0002111227931597433
T36630	S43881	8.68297593059947e-05
T36632	S43881	3.1962375290228132e-06
T36629	S43881	7.152225557780373e-07
T38699	S44824	0.0005672071984780178
T38698	S44824	1.6096375021940876e-05
T38595	S46741	4.103645042102251e-05
T38584	S46741	3.871040658694656e-06
T38587	S46741	1.8507523564773735e-06
T38596	S46741	5.2962242783212495e-08
T38597	S46741	2.6557494660283484e-07
T38594	S46741	0.0130456364018746
T36361	S47093	1.2716656011271325e-07
T36360	S47093	0.002699313800280982
T36359	S47093	1.2138802773392054e-05
T36357	S47093	1.82583473038134e-06
T36358	S47093	2.224579842083669e-05
T36363	S47093	3.062587345887959e-07
T38441	S45897	6.520843482763478e-06
T38544	S45897	0.01674715829658249
T38541	S45897	8.6201730809588e-06
T38545	S45897	2.769792068145024e-05
T38696	S45897	3.730630466174261e-06
T38563	S45897	1.8993410221261647e-08
T38560	S45897	1.885057961143266e-07
T36221	S45749	3.7734945830706026e-07
T36218	S45749	0.000312805516687751
T36219	S45749	5.974889310597748e-06
T36216	S45749	1.4672150433193714e-06
T38970	S44829	6.37029435987523e-08
T38969	S44829	3.8791322987218556e-05
T38980	S44829	2.3062717685296182e-05
T38978	S44829	3.6933670931508295e-06
T38968	S44829	3.196829470007066e-05
T38981	S44829	0.01380661494959095
T39891	S46995	0.002088616921752474
T39890	S46995	2.609440866267376e-05
T39877	S46995	3.3295198738927764e-07
T39874	S46995	5.417910977034207e-07
T39906	S46986	0.0014059834834185842
T39907	S46986	2.262971805537708e-06
T39910	S46986	2.5036168869624316e-06
T39902	S46986	6.677973197098938e-07
T39901	S46986	2.262515479597493e-06
T39903	S46986	1.0156609089533392e-05
T35435	S45665	2.608775106949943e-06
T35415	S45665	6.855315574137602e-07
T35430	S45665	7.450113060198066e-09
T35416	S45665	3.708650609184857e-07
T35417	S45665	0.0003978870726615643
T37389	S43963	5.261200608222754e-06
T37387	S43963	2.3084944956839127e-06
T37384	S43963	1.922548775908786e-05
T37386	S43963	3.240551913354529e-06
T37385	S43963	0.00030794255772364425
T38411	S44999	2.2364866482716904e-06
T38396	S44999	3.216890705831281e-06
T38412	S44999	8.851316254683462e-07
T38398	S44999	8.589199175241207e-08
T38395	S44999	2.868797970454296e-06
T38397	S44999	9.189687305816567e-05
T56468	S43553	1.2779632995474733e-08
T37591	S43553	1.1150027013252629e-05
T37559	S43553	2.9234235804031762e-05
T56454	S43553	8.561749937693193e-06
T37592	S43553	0.012805770814611844
T38286	S44011	4.537930437096067e-09
T38276	S44011	0.0005137099789101913
T38287	S44011	4.671323340124849e-10
T38283	S44011	1.3355432541816828e-06
T38277	S44011	5.447542273009015e-06
T36626	S43741	0.0006265244141744012
T36742	S43741	6.65320531939079e-08
T36622	S43741	8.607271490453048e-08
T36741	S43741	3.3758632564663406e-07
T36620	S43741	3.503896221179718e-08
T36623	S43741	2.975375659490572e-07
T36736	S43741	2.723370043524475e-07
T36733	S43741	1.5192769938199278e-07
T38393	S44925	1.692612457093556e-06
T38414	S44925	2.2234335498004934e-07
T38391	S44925	4.961072875198608e-05
T38392	S44925	1.1844068306766282e-06
T38417	S44925	4.676778932024401e-08
T38418	S44925	6.56014575701169e-07
T38394	S44925	1.761774021838757e-08
T36764	S43736	6.514060104246153e-10
T36618	S43736	1.245415586061244e-06
T36765	S43736	5.280849435425623e-07
T36712	S43736	0.0005223847484840538
T36714	S43736	2.7743665803928873e-06
T25214	S43573	3.751992943498379e-06
T37395	S43573	0.010412430942646187
T25215	S43573	3.2463537621494826e-05
T37394	S43573	1.6872502788755268e-05
T36782	S43780	2.575712597976831e-05
T36655	S43780	3.479294846200964e-07
T36752	S43780	4.5723274841393906e-07
T36753	S43780	2.3818758946133506e-05
T36653	S43780	1.0507056465420802e-06
T36781	S43780	0.006054596813194471
T38541	S45914	0.0034856845634343124
T38496	S45914	2.5692530656674167e-06
T36275	S45726	8.655057956218132e-06
T36217	S45726	7.593477138965386e-06
T36223	S45726	4.424825840342133e-06
T36280	S45726	2.185891933814702e-05
T36225	S45726	0.009619634306317211
T36224	S45726	9.316580584602842e-06
T36218	S45726	5.654403885395154e-06
T36239	S45726	1.1096388310665291e-05
T36240	S45726	2.043535589187246e-05
T36226	S45726	2.133256173673842e-05
T35434	S45656	1.6298964928826998e-05
T35418	S45656	1.0161605244803513e-07
T35450	S45656	3.525129745349437e-06
T35431	S45656	9.543121825639368e-06
T35435	S45656	3.3889836158955917e-06
T35432	S45656	0.0016814753958787497
T35402	S45656	6.47237317382224e-07
T35419	S45656	2.9976867725509483e-07
T35416	S45656	1.1210569583742506e-06
T39894	S47025	2.258277424074171e-06
T39881	S47025	1.239241395113503e-05
T39901	S47025	6.247543140005941e-06
T39898	S47025	0.0016520105490298827
T39895	S47025	1.368955345490945e-05
T35410	S45644	4.038794667240773e-07
T35414	S45644	0.0008942496528827435
T35411	S45644	1.0792570162587266e-06
T35402	S45644	3.210668509666906e-06
T35412	S45644	3.113555781258015e-07
T35415	S45644	8.755615464655449e-07
T36656	S43445	4.0872569395016994e-05
T37418	S43445	0.000751496397784646
T36786	S43445	1.9509146552336607e-05
T37421	S43445	8.316298119113429e-06
T36778	S43445	4.7812373061826706e-05
T37420	S43445	1.1454504846383008e-05
T37419	S43445	1.1294978679579546e-06
T37417	S43445	2.2682066973901923e-07
T37415	S43445	0.0002723191670513896
T37416	S43445	0.039685015753651444
T38372	S44979	4.0216853903439517e-05
T38426	S44979	3.431848878541414e-06
T38403	S44979	2.9465018317570973e-09
T38474	S44979	4.373352161662146e-07
T36822	S43019	8.954729420501681e-05
T36795	S43019	2.1805390486714767e-07
T36798	S43019	7.298835954431924e-08
T36799	S43019	4.054518001597919e-06
T36796	S43019	1.6122598952598823e-06
T36823	S43019	2.605286337531625e-07
T38527	S44997	9.448382344294945e-08
T38525	S44997	1.3066301452883392e-10
T38528	S44997	3.7269456991236144e-06
T38529	S44997	8.852675085001548e-08
T38524	S44997	2.731505956499392e-07
T38526	S44997	0.00045285052146786073
T38605	S46740	3.7875749221881244e-05
T38603	S46740	2.997534420983217e-06
T38604	S46740	0.009283538604283693
T37398	S46740	7.069846095870438e-08
T38606	S46740	0.00012874813611235206
T36495	S45889	2.234686831191923e-08
T36497	S45889	0.00028812149151968505
T36493	S45889	6.612961120538977e-07
T38306	S45049	1.1197556085521885e-08
T38308	S45049	1.6849986332365305e-06
T38305	S45049	0.011854213664762745
T37384	S45049	3.276842569437727e-08
T38304	S45049	3.664348066874243e-05
T37383	S45049	1.7944987070611373e-05
T38309	S45049	1.7471898826528713e-06
T36930	S43491	2.1931502823835216e-05
T36925	S43491	2.0868232958077118e-07
T36928	S43491	4.712041092283202e-08
T36926	S43491	0.007241967564436116
T38683	S46982	2.1499655444683174e-06
T39910	S46982	1.0886939854691413e-05
T39880	S46982	4.983690895644618e-08
T39899	S46982	3.083760637897222e-05
T39900	S46982	0.0026770394803129027
T36835	S42986	4.294333378775002e-06
T36847	S42986	2.2247534173042527e-06
T36843	S42986	1.8114549010204384e-05
T36851	S42986	3.238073170602541e-06
T36849	S42986	2.742131287480122e-06
T36842	S42986	2.3762415315025603e-05
T36814	S42986	4.989253602500296e-07
T36841	S42986	0.006027086485060454
T38577	S42980	8.588872077536613e-07
T38576	S42980	1.3771186872073626e-06
T36811	S42980	1.0082504711782111e-07
T36808	S42980	1.7876585989440453e-06
T36826	S42980	4.6175024425572147e-07
T36809	S42980	0.00010061789335636977
T36810	S42980	1.1685893067439527e-07
T38575	S42980	1.9270374276995385e-06
T36754	S43825	5.2442954750522345e-06
T36644	S43825	1.851901584374531e-06
T36645	S43825	0.0006096219156877352
T36753	S43825	3.3807702528355895e-06
T36560	S43717	1.4613090029676848e-07
T36630	S43717	1.4878155212750285e-06
T36631	S43717	8.049499165860692e-05
T36632	S43717	3.0900819198056075e-06
T38576	S46766	3.523289994339989e-05
T38574	S46766	2.6773695078618615e-06
T38575	S46766	2.7540220487344654e-06
T35384	S46050	0.011448973834941934
T35383	S46050	4.141050071005838e-05
T35387	S46050	1.5149627321594923e-06
T35386	S46050	3.58318115823181e-07
T36460	S45768	3.9890769401370717e-08
T36421	S45768	2.173078665109012e-05
T36489	S45768	8.905642486711189e-07
T38977	S45768	2.4426117625662147e-05
T36425	S45768	3.1593114256194157e-07
T36490	S45768	1.2204581638993378e-06
T36423	S45768	0.006379693613898595
T36656	S43875	2.012044165822287e-05
T36655	S43875	8.749586330466235e-06
T36786	S43875	0.012571606289248992
T37417	S43875	6.138724334058099e-06
T37416	S43875	1.926461692834738e-05
T36751	S43779	3.221115662621541e-07
T36752	S43779	3.7056881736338273e-06
T36754	S43779	7.594888856218208e-06
T36645	S43779	1.4500130623054492e-05
T36753	S43779	0.0026248333261855035
T36750	S43779	2.7343445953449486e-06
T38476	S44877	2.902085546384218e-06
T38468	S44877	9.996025739439289e-09
T38421	S44877	1.3807860171952254e-06
T38467	S44877	0.000396330322410638
T36678	S43764	1.4213565022634652e-07
T36725	S43764	3.143231384890438e-08
T36705	S43764	6.384465095448346e-07
T36679	S43764	1.433870914425157e-08
T36702	S43764	2.601550564730128e-09
T36724	S43764	0.0002109715562166096
T36703	S43764	4.647759165284287e-07
T36617	S43764	1.0834183870330972e-07
T36726	S43764	5.501294696543878e-09
T35897	S47507	0.0010162810290127624
T35896	S47507	3.29656091961518e-05
T35898	S47507	1.2628791002725537e-08
T38427	S44887	4.279175130244967e-06
T38431	S44887	2.3469707447084286e-06
T38461	S44887	6.175055587640149e-09
T38428	S44887	0.0004916956161370109
T38417	S44887	1.4365393625836527e-06
T38429	S44887	2.248640699398308e-07
T38362	S44903	4.114444862393742e-05
T38414	S44903	4.3327944916687077e-07
T38391	S44903	3.3478308044548536e-06
T38385	S44903	2.113718122524649e-06
T36548	S47476	3.877035999996206e-06
T36546	S47476	0.01629623910148731
T36543	S47476	5.042536387137991e-05
T36547	S47476	5.959715605976626e-06
T36866	S47476	2.348595890819092e-06
T36545	S47476	8.149522144590546e-06
T38431	S45029	1.63497359419967e-07
T38428	S45029	1.4553083032822733e-08
T38432	S45029	1.1096861770346744e-06
T38356	S45029	3.973332124434922e-06
T38417	S45029	0.00041675769075611693
T36560	S43792	3.274107352776965e-06
T36552	S43792	7.11051213317118e-08
T36561	S43792	1.2914383940463202e-06
T36559	S43792	5.538465063184205e-05
T37539	S43952	2.542994322479765e-07
T37535	S43952	1.038649815457498e-08
T37533	S43952	4.828172298644308e-05
T37541	S43952	2.6244336573462394e-06
T37544	S43952	0.0025106352400000318
T37540	S43952	5.667470926067066e-05
T37536	S43952	5.6610283634077706e-05
T37538	S43952	5.843138673650242e-05
T37537	S43952	0.10603694505979419
T39886	S43030	2.0066998683988006e-06
T38571	S43030	2.9632098404561874e-06
T36804	S43030	0.00022775767291140252
T36808	S43030	6.970704461954872e-07
T38569	S43030	1.8471729861901622e-06
T38570	S43030	4.465932947257489e-06
T39886	S46998	1.571591038629115e-06
T36824	S46998	1.2604017555708606e-05
T36825	S46998	1.9168418539342912e-07
T39904	S46998	3.5575853160933482e-06
T39905	S46998	0.001646388294106792
T39903	S46998	1.2644020797475802e-05
T36603	S43707	3.8600954528793035e-08
T36686	S43707	2.6365013313146307e-06
T36688	S43707	4.040048859681418e-05
T36600	S43707	4.472886173682829e-07
T36839	S42983	4.3169641865298474e-05
T36842	S42983	1.1899866515516345e-05
T36852	S42983	3.2865220577044426e-06
T36854	S42983	0.016544908436061375
T35434	S45655	1.0417442282048407e-05
T35435	S45655	0.002169616261995951
T35430	S45655	1.0768627598321792e-08
T35420	S45655	9.163234594463869e-06
T36819	S43017	7.973242298188774e-05
T36818	S43017	2.7664717672137707e-06
T36790	S43017	1.7069751777852152e-06
T36796	S43017	9.738155731685498e-07
T36583	S43852	5.404377530029943e-07
T36622	S43852	3.9923450182746064e-07
T36621	S43852	0.00033986613976098797
T36735	S43852	1.4777656802103495e-06
T36624	S43852	7.456400619288594e-07
T36734	S43852	2.39051990891967e-07
T36676	S43852	1.1760225123389513e-07
T36607	S43841	0.00021274685652268195
T36606	S43841	1.5146248273636914e-06
T36608	S43841	6.467575337681647e-07
T36699	S43841	2.2909949113562223e-06
T36605	S43841	7.133470482294763e-08
T39891	S47024	2.0208713334575155e-05
T39878	S47024	1.8142729926531915e-07
T39890	S47024	7.11918993696089e-05
T39871	S47024	3.946103090505673e-06
T39874	S47024	0.007015374490988483
T39896	S47024	6.149005417794822e-06
T35491	S46018	2.0887637366354002e-05
T35492	S46018	0.013700983479028333
T35501	S46018	1.880664303501688e-09
T38729	S46018	1.6248587357676406e-05
T38484	S45009	6.082125351979267e-06
T38485	S45009	0.0005397665901479461
T36583	S43921	7.496970121792888e-07
T36677	S43921	5.820381107860274e-05
T36621	S43921	6.903973029408363e-07
T36676	S43921	5.260684106230588e-06
T35414	S45643	9.027015406888016e-07
T35432	S45643	3.724511119004043e-06
T35402	S45643	3.132848666052699e-07
T35415	S45643	0.00033732705497564817
T35416	S45643	1.1297932584868526e-06
T35417	S45643	4.444607396204328e-07
T37389	S43968	0.00014536937518532786
T37387	S43968	1.0691528286921996e-06
T37384	S43968	1.2063442701548938e-07
T37385	S43968	1.569682566013138e-07
T37388	S43968	6.352260802367871e-06
T38402	S44928	1.0932019170659693e-07
T38407	S44928	6.908866988353859e-05
T38403	S44928	1.344456963353596e-06
T38457	S44928	1.082274381271336e-06
T38404	S44928	2.8555755800956243e-06
T36789	S42993	4.585210926526464e-06
T36830	S42993	1.7713696225795357e-05
T36831	S42993	0.0009197411608475724
T37545	S46037	0.0002889135071088585
T35389	S46037	0.027880356733499
T35388	S46037	3.959653684649451e-06
T37597	S46037	5.335865320768654e-05
T36972	S43425	1.1111878585164435e-05
T36971	S43425	4.574536830390584e-06
T36960	S43425	1.4975080370956909e-06
T36988	S43425	6.054789937188028e-07
T36964	S43425	0.0004040509945534959
T25214	S43579	4.3391527200773785e-05
T37402	S43579	2.0028658577476997e-06
T37409	S43579	0.011809664676503668
T37410	S43579	9.726959379525944e-07
T36786	S43775	8.746403530262567e-06
T36658	S43775	0.00032467180396967437
T38599	S46749	0.002705466858872377
T38598	S46749	3.1675407671776003e-06
T38578	S46749	7.980922288976733e-07
T38600	S46749	3.9515232468941046e-05
T38579	S46749	2.11411643084204e-08
T38583	S46749	3.7947494981943712e-06
T35450	S45663	2.2215776053027145e-05
T35449	S45663	0.00033210691194702195
T35384	S46035	1.2933400543348652e-06
T35397	S46035	3.59526333039083e-07
T35390	S46035	0.00015062004307584713
T37547	S46035	2.8784993341019514e-05
