S47511	T37412	1.5502295063293428E-5
S47511	T37413	2.197975883732061E-6
S47511	T35865	4.8563808990851896E-6
S47511	T35864	0.00899377186709778
S47511	T35867	3.2330868419887385E-7
S47511	T37002	3.49588678716842E-5
S45727	T36239	6.5156190969136425E-6
S45727	T35489	2.7785877305936887E-5
S45727	T36237	0.033124487943179126
S45727	T36284	4.4665409866771375E-5
S45727	T36285	1.4113311049527022E-5
S45727	T36275	1.0220968842786797E-7
S45727	T35491	8.861499814044462E-6
S47606	T35368	7.356726137341138E-6
S47606	T35367	1.8405758287943214E-5
S47606	T35366	2.0745744097315328E-7
S47606	T38542	1.4779359844482168E-6
S47606	T35365	0.0063201370122714946
S47606	T35364	6.79087837774938E-6
S45690	T36214	3.002523453700118E-5
S45690	T36264	5.027530702702731E-7
S45690	T36208	8.890361095710805E-7
S45690	T36257	3.148162036951359E-6
S45690	T36211	2.270358024618812E-5
S43555	T37592	3.451068119251799E-5
S43555	T37576	2.0254722570051745E-6
S43555	T37589	3.034975177188611E-4
S43555	T37538	9.039605941341054E-8
S43555	T37560	6.711941812750901E-6
S43555	T37590	0.07306507523482175
S43555	T37561	6.702832068698993E-8
S43555	T37591	3.590075730095599E-5
S43555	T37579	2.4883745149193406E-6
S45791	T36472	1.6600009705961171E-6
S45791	T38970	1.2186742472601162E-5
S45791	T38981	1.3155728732039073E-5
S45791	T36511	0.013302150158351164
S45791	T36471	5.471676973403087E-6
S47583	T56480	4.753272641823213E-5
S47583	T56484	7.437453874363341E-6
S47583	T35858	2.6051526169861586E-7
S47583	T35859	0.014953112920019922
S47583	T35860	1.5544930624312874E-5
S47583	T35855	4.184464801643578E-6
S44932	T38417	3.489444490093456E-6
S44932	T38418	6.371710962184749E-5
S44932	T38391	1.3756970819929015E-10
S44932	T38416	3.1106293183477864E-6
S47091	T36358	0.0017954492813167437
S47091	T36357	2.817325476040832E-6
S47091	T37015	2.5708336971708234E-6
S47091	T36360	4.378886587379634E-7
S47091	T36359	1.0561718851228219E-5
S46756	T38603	1.4080498916712176E-6
S46756	T38608	3.929550797112266E-6
S46756	T38598	1.1409756487725094E-6
S46756	T38607	3.9998634240541E-5
S46756	T38605	0.00826872028243596
S46756	T38601	2.811098820971552E-6
S46756	T38604	4.809261649711241E-7
S43594	T37459	1.606021374804618E-6
S43594	T37456	1.425033949576645E-4
S43594	T37455	2.6180611675520764E-6
S43505	T36929	2.8372473154188683E-5
S43505	T36908	2.411251108883718E-6
S43505	T36905	2.383098732757739E-6
S43505	T36909	2.762050291044484E-4
S43505	T36906	3.091662399632377E-6
S43430	T36961	2.892229101000556E-7
S43430	T36959	2.488641527717072E-6
S43430	T36986	1.0515711407341152E-4
S43430	T36960	4.425637488762924E-6
S43919	T36676	5.075711524647394E-8
S43919	T36728	9.580825598480762E-7
S43919	T36587	9.132974855582162E-7
S43919	T36621	1.206487739269846E-6
S43919	T36584	3.633828687384144E-7
S43919	T36679	4.725747966072357E-7
S43919	T36585	1.2843081243479852E-4
S42993	T36831	9.197411608475724E-4
S42993	T36830	1.7713696225795357E-5
S42993	T36789	4.585210926526462E-6
S45044	T38309	3.3110393006665555E-5
S45044	T38305	2.7573840703174043E-5
S45044	T37596	1.9011540125964498E-7
S45044	T38308	0.012244018699888849
S43811	T36755	8.295408132927984E-6
S43811	T36640	1.998939217604026E-6
S43811	T36748	1.0059394810200996E-6
S43811	T36643	1.1076534281069574E-6
S43811	T36749	9.875145805833393E-4
S43811	T36642	4.296172657051908E-6
S47562	T36527	1.2592818445718166E-5
S47562	T36529	1.9080159816595545E-5
S47562	T39888	2.2090304849037556E-7
S47562	T36528	0.0017183726938839762
S47562	T39889	1.2926792379300564E-5
S47562	T36521	5.547753325322764E-6
S47562	T36522	2.8570119137673134E-6
S47562	T36523	7.637044686731974E-6
S43032	T36846	8.66018336023331E-8
S43032	T36848	6.617195384803067E-4
S43032	T36849	1.3374853986969219E-6
S43032	T36845	4.166681787352787E-6
S43473	T37005	3.1535779644347226E-5
S43473	T37007	2.2081012652432857E-5
S43473	T37006	0.015253649503295857
S43473	T37008	3.484381083937447E-6
S43473	T37004	8.590580323712896E-6
S45684	T38976	1.455406954802305E-6
S45684	T36241	5.479680652394183E-4
S45684	T36242	1.1318222530572991E-4
S44037	T38707	3.34036216335388E-5
S44037	T38709	3.2390158705768796E-5
S44037	T38708	0.032294316720660535
S45009	T38485	5.397665901479461E-4
S45009	T38484	6.082125351979267E-6
S45635	T35447	7.495994876176729E-6
S45635	T35446	2.804546949395311E-4
S45635	T35399	3.989531843388801E-7
S44886	T38507	4.890143599726901E-6
S44886	T38506	6.712353694256941E-4
S44886	T38508	1.9303114709090267E-6
S44886	T38503	1.8067390179404115E-6
S44886	T38451	2.8258494856618495E-6
S43816	T36652	2.4913853430819084E-6
S43816	T36761	3.373903312493679E-6
S43816	T36651	3.5624920747911467E-4
S43816	T36760	7.50101365393658E-7
S43795	T36757	4.7050814471023396E-6
S43795	T36756	6.398809097597444E-9
S43795	T36761	3.2328788033033075E-6
S43795	T36758	0.004908339972940151
S44937	T38512	8.543471016452801E-9
S44937	T38520	2.744020293702617E-4
S44937	T38522	5.491010620237671E-6
S44937	T38521	3.723611038452518E-6
S47030	T38665	1.3002595748419816E-4
S47030	T38685	4.807291589678686E-8
S47030	T38686	4.675762091068592E-7
S47030	T38666	6.032795640513372E-6
S47030	T38664	1.7808032502933924E-6
S46741	T38595	4.103645042102251E-5
S46741	T38587	1.8507523564773735E-6
S46741	T38594	0.0130456364018746
S46741	T38596	5.2962242783212495E-8
S46741	T38597	2.655749466028348E-7
S46741	T38584	3.871040658694656E-6
S43947	T37532	1.3538429891423435E-5
S43947	T37537	9.146830544740279E-8
S43947	T37533	0.038110246045583815
S43947	T37535	7.37228292198904E-5
S47104	T35822	1.495003114523387E-9
S47104	T35826	2.3543657756218573E-5
S47104	T35821	0.022712668889995347
S47104	T35820	1.0617176855966998E-4
S47104	T38703	4.433870863064017E-6
S47104	T35819	3.8957608224607525E-6
S46768	T38595	0.011698354440082973
S46768	T38596	9.949006941701415E-5
S46768	T56487	2.18030847537513E-8
S46768	T56490	4.3494394541195634E-5
S46768	T38587	2.3482371192450952E-6
S46768	T25198	1.0409436754688691E-5
S43828	T36636	8.037220128555953E-7
S43828	T36551	1.5723805039613204E-6
S43828	T36639	1.2370952202433386E-6
S43828	T36638	1.460066230196602E-4
S43828	T36641	6.163853194674607E-7
S43828	T36640	6.252449237333289E-7
S43854	T36734	5.23188989058284E-8
S43854	T36729	5.368210169699077E-7
S43854	T36676	1.1772447362411277E-9
S43854	T36621	1.2210773243535763E-4
S43854	T36728	9.510934039841828E-7
S47589	T35376	5.21798047484852E-6
S47589	T35381	0.01233613463406883
S47589	T35369	9.70133613641737E-9
S47589	T35382	3.0893923120479766E-5
S43029	T36806	1.8930375220648705E-4
S43029	T39886	8.723936683992767E-6
S43029	T36825	1.9023596073250695E-6
S43029	T36804	9.37407773342252E-7
S43029	T36805	1.2846972876860792E-7
S44829	T38980	2.3062717685296185E-5
S44829	T38970	6.37029435987523E-8
S44829	T38968	3.196829470007065E-5
S44829	T38969	3.8791322987218556E-5
S44829	T38981	0.01380661494959095
S44829	T38978	3.69336709315083E-6
S43028	T38582	2.4655048757766923E-6
S43028	T36801	1.433905849000502E-7
S43028	T36803	8.166421274365592E-7
S43028	T36793	1.7018474147852593E-6
S43028	T36802	8.088490599711483E-5
S45659	T35450	0.0011977754818147386
S45659	T35449	1.05557654014495E-6
S45659	T35451	9.680981451116839E-7
S45703	T36281	5.740357590951598E-6
S45703	T36270	4.579195269372165E-4
S45703	T38293	3.079487971734667E-6
S47840	T36365	4.446961403345973E-5
S47840	T36364	3.275999803557927E-5
S47840	T38564	0.0011373392745945216
S47840	T38311	0.02606220118577785
S47840	T38312	1.5197000270970523E-11
S47840	T38554	2.9187893614782413E-6
S44938	T38365	5.614967641794561E-6
S44938	T38522	5.597019248582463E-4
S42982	T36841	8.197697633899593E-6
S42982	T36835	2.8372238483546894E-5
S42982	T36838	3.493984295817149E-5
S42982	T36842	0.009706245569924322
S45638	T35420	3.243067656429802E-4
S45638	T35436	6.246600796292291E-9
S45638	T35435	1.5812262562365155E-6
S45880	T36486	5.700866731730918E-7
S45880	T36420	1.4185623475014802E-7
S45880	T36475	1.0785726955613432E-6
S45880	T36487	5.485655330534195E-6
S45880	T36488	2.0874813706593692E-4
S46027	T35499	0.012820148476951936
S46027	T35511	4.162713499207215E-6
S46027	T35498	5.6626051048618664E-5
S46021	T35495	0.02852171492120096
S46021	T36421	7.067521479711426E-6
S46021	T36239	4.5389904690778945E-5
S46021	T35494	1.7860106770575422E-5
S46021	T38977	1.759061305467508E-5
S46021	T36238	3.84386385204638E-6
S46021	T36422	4.382736950719616E-6
S47484	T38340	2.5240254804179186E-5
S47484	T38337	3.3605980081735463E-7
S47484	T38339	0.0020735468365480174
S47484	T38328	5.951453415935962E-7
S47484	T38345	4.100036121465943E-6
S47484	T38329	2.8059323840092477E-6
S45752	T36439	7.751662406007519E-7
S45752	T36436	4.481630104342138E-6
S45752	T36437	1.0118444496565961E-4
S45752	T36438	6.017767189391368E-6
S43458	T37422	6.249790408021109E-7
S43458	T36890	3.5681251171224413E-6
S43458	T37435	1.0075656997302298E-4
S43458	T36882	1.6680369025575405E-8
S43432	T36965	1.732795537595065E-4
S43432	T36969	2.11565379373315E-7
S43432	T36966	3.4988872787227778E-6
S43432	T36957	3.898392059824325E-6
S43432	T36936	6.272495330043281E-7
S43432	T36935	1.0138598954726102E-7
S45683	T36250	2.5646825607871282E-5
S45683	T36249	0.00880744884622469
S45683	T36248	1.0810785667467858E-5
S44884	T38445	2.4798628053312386E-4
S44884	T38444	8.377009428081977E-6
S44884	T38457	2.8396849636015276E-7
S44884	T38380	9.691702789167814E-7
S44884	T38381	2.661660931828904E-6
S44884	T38466	1.7558733180363485E-7
S43901	T36667	1.547526355108395E-8
S43901	T36666	7.915287961023158E-5
S43901	T36579	5.380715968445963E-7
S43901	T36573	4.7699627199156345E-5
S43901	T36577	1.0400368301978815E-6
S47122	T35823	1.0237949573230114E-6
S47122	T35824	5.251295462567295E-7
S47122	T35822	3.2811067422145877E-6
S47122	T35825	1.4819692975427963E-4
S43414	T36953	4.0840418382614654E-5
S43414	T36979	2.726148623094469E-7
S43414	T36982	1.4916381947248536E-6
S43414	T36900	6.273970383493176E-6
S43414	T36980	4.915091845724722E-7
S43414	T36983	0.008193911997991982
S45773	T36492	2.947504996422778E-6
S45773	T36491	2.144877490036194E-4
S45888	T36489	7.838429883509997E-11
S45888	T36490	3.7655723623979446E-4
S45888	T36421	5.234443375762482E-6
S45771	T36424	4.017317263571188E-6
S45771	T36426	2.3504569055047368E-4
S45771	T36425	5.909362185974856E-6
S43964	T37384	3.2830706219247086E-5
S43964	T37385	3.6535559370243863E-6
S43964	T37386	4.739722778391415E-4
S43964	T37387	3.484076504689554E-6
S44827	T36249	6.549366544592413E-6
S44827	T35386	1.863115556207302E-5
S44827	T36250	3.009579045380532E-6
S44827	T38973	0.022185801758107637
S44827	T35385	2.6493794740566897E-5
S46005	T35517	4.873665372687916E-4
S46005	T35518	9.667698056267626E-6
S46005	T35515	1.977174969416492E-9
S42999	T36788	3.9139907041384885E-6
S42999	T36791	1.6519920034385543E-4
S42999	T36789	6.694220951984587E-6
S45034	T38506	3.0511528103944266E-6
S45034	T38451	1.1171726921753046E-6
S45034	T38507	7.752066292703234E-8
S45034	T38508	0.0014340710950638802
S45034	T38510	7.3950667706783346E-6
S46744	T38587	9.492289866214305E-6
S46744	T38588	4.4655666913376394E-4
S43524	T36872	1.7322242844624162E-6
S43524	T36871	0.0013393990005840834
S43524	T36874	4.097165441426909E-8
S43524	T36873	1.589409882220499E-5
S43524	T36857	9.380722894934424E-8
S43524	T36855	3.2783504145679627E-8
S43524	T36856	5.147881363107146E-7
S43524	T36870	9.752290285392833E-6
S44853	T38371	4.307784005012944E-7
S44853	T38370	4.158723406571998E-6
S44853	T38384	8.06788631851173E-6
S44853	T38423	3.187807267521727E-8
S44853	T38473	2.186657788530965E-6
S44853	T38364	5.8624734456305615E-5
S44853	T38363	3.4979197052570386E-5
S44853	T38425	4.920597565378744E-6
S44853	T38357	6.679724743891155E-5
S43753	T36722	9.480559810499493E-6
S43753	T36719	8.062924185223581E-7
S43753	T36723	2.4803021921410926E-4
S43753	T36721	3.528667991779132E-8
S43753	T36715	9.430966965757354E-9
S43753	T36720	1.470600567097503E-6
S43753	T36713	4.710739916220543E-9
S43753	T36714	1.3736776029461461E-6
S45875	T36419	3.370440711854728E-6
S45875	T36420	2.3640028190817404E-9
S45875	T36418	8.775287282643555E-5
S45875	T36486	8.718130850338564E-9
S45875	T36415	3.086586641054282E-6
S45875	T36414	7.122183557980236E-7
S45875	T36413	5.939733123466653E-8
S47113	T35828	1.6478778323212423E-5
S47113	T35818	3.034296773410992E-6
S47113	T35829	2.3468167899652534E-5
S47113	T35827	0.011960841000025011
S47113	T35826	5.0681528103937625E-6
S47113	T35830	3.279092668848268E-6
S43476	T37011	1.3250765522529966E-5
S43476	T37452	5.1374830110314654E-5
S43476	T37460	6.300810027957842E-7
S43476	T36508	5.4053698514900416E-6
S43476	T37012	0.022720605413035326
S43476	T38349	6.706849773954307E-7
S47584	T35860	2.2558872244824595E-6
S47584	T38587	2.3969140655821047E-6
S47584	T35861	0.013646321942377164
S47584	T35862	2.4475869907748718E-6
S47584	T56485	3.846094530699275E-5
S47584	T56484	2.4992195034846106E-5
S43433	T36967	8.208748771199236E-6
S43433	T36966	1.0071124899165514E-4
S43433	T36935	4.2394723716471547E-7
S47590	T37004	3.503636853503109E-5
S47590	T35382	0.011435397247321807
S47590	T35376	1.946151643314135E-6
S45900	T38559	0.021794615749950653
S45900	T38696	4.579974621440201E-6
S45900	T38560	6.575326742082473E-5
S45900	T38697	1.568910901661314E-6
S45900	T38544	1.582331660551271E-5
S45763	T36455	7.867247638725269E-7
S45763	T36457	8.873081481968366E-7
S45763	T36453	9.116669571662533E-7
S45763	T36448	4.044694372216195E-6
S45763	T36456	4.354657649854169E-4
S45763	T36459	2.223115044545017E-6
S45763	T36371	2.140181495082678E-6
S45763	T36369	9.021014949366044E-6
S45763	T36452	4.896352278697069E-4
S45763	T36450	3.723242707560644E-6
S45763	T36451	9.238261570693586E-5
S45641	T35443	2.0166353435488727E-5
S45641	T36513	5.574065028569273E-9
S45641	T35441	1.7260432602154105E-6
S45641	T36514	2.5187731282801405E-5
S45641	T35442	0.014961911553456523
S43709	T36688	2.1213548568294967E-6
S43709	T36691	4.4101310782403937E-10
S43709	T36690	5.9047051077477675E-5
S43709	T36603	5.243920526433849E-7
S47471	T36972	6.534454629907521E-8
S47471	T36544	1.0062074071155401E-5
S47471	T36974	1.0876767906047732E-5
S47471	T36542	6.982645297411445E-6
S47471	T36539	9.734573108946665E-7
S47471	T36989	1.4699712084760881E-5
S47471	T36541	1.986239222285421E-5
S47471	T36540	0.014299351401100951
S47471	T36988	1.0106172307995237E-5
S47471	T36543	1.9662146516797044E-6
S45620	T35434	6.394630970294781E-7
S45620	T35438	9.506523346029699E-7
S45620	T35448	0.01137853348669663
S45620	T35447	5.789631871681683E-6
S43745	T36761	1.0604484648607594E-6
S43745	T36740	2.316677289705606E-4
S43745	T36738	1.0188672833665183E-6
S43745	T36739	2.9138878121574357E-7
S46969	T35456	2.7303233042483286E-6
S46969	T35457	2.554493013461056E-7
S46969	T35459	0.016963565718068965
S46969	T35460	4.599325064211098E-5
S46969	T35455	7.093142683201177E-6
S44904	T38382	4.097953399622666E-8
S44904	T38389	6.293598928906611E-7
S44904	T38388	4.116354437438352E-5
S44904	T38425	5.879942013865179E-7
S44904	T38358	8.906504536468422E-7
S44904	T38390	1.3835600436720978E-6
S45777	T36493	1.4389821566459916E-6
S45777	T36496	2.9291531759750606E-6
S45777	T36430	1.4647334347322028E-8
S45777	T36497	2.3282537782855078E-6
S45777	T36495	5.32105534054695E-4
S46019	T35495	5.06975599696243E-7
S46019	T35504	3.6317907748215454E-7
S46019	T35501	6.343576958190825E-6
S46019	T35494	0.036610390826110034
S46019	T36238	2.6184446603258294E-5
S46019	T36237	4.7016254695814336E-8
S46019	T35491	6.885211939654023E-5
S46014	T35495	4.941816601958856E-5
S46014	T35502	0.011014703963804304
S46014	T36422	2.7841329780036754E-6
S46014	T35494	1.8609456698355048E-5
S45003	T38492	7.931818627471684E-6
S45003	T38499	8.425495615490741E-7
S45003	T38491	2.202184459451963E-4
S45003	T38493	4.787294350601189E-6
S45003	T38490	5.5490410151312435E-6
S43527	T36859	2.0614365942674628E-6
S43527	T36857	3.4265593773952754E-6
S43527	T36856	9.884481512585643E-6
S43527	T36858	2.453091264149693E-4
S43527	T36860	4.149632930114448E-9
S43527	T36874	7.907196788008061E-8
S45863	T36462	5.147167976566682E-6
S45863	T36407	4.4132352357765125E-8
S45863	T36482	2.782633591438202E-7
S45863	T36483	5.5744472057303204E-9
S45863	T36408	4.129780441841266E-4
S45863	T36461	8.40465618056167E-6
S43697	T36589	1.6581204564711205E-6
S43697	T36592	2.558405396354288E-7
S43697	T36593	2.062816037133345E-4
S43697	T36594	1.9097841754420667E-6
S43697	T36685	1.0834252387397753E-8
S43697	T36590	1.8134916000367368E-6
S43697	T36588	2.9020762698856424E-8
S45772	T36492	2.2235248557463596E-7
S45772	T36427	4.951430615006994E-6
S45772	T36428	2.523066941934884E-4
S45772	T36453	3.300904066010163E-8
S45772	T36425	1.4880891653703463E-6
S44019	T38289	2.5217144787181265E-6
S44019	T38276	9.054050687819776E-6
S44019	T38293	3.175118101470797E-5
S44019	T38286	4.424733811194232E-6
S44019	T38287	0.00985135676332599
S44019	T38275	2.448991811421718E-7
S43772	T36649	4.468838033801864E-6
S43772	T36646	6.460606801450948E-7
S43772	T36756	8.572353117929028E-7
S43772	T36758	3.4959691854938354E-6
S43772	T36757	5.0691210702126034E-6
S43772	T36650	4.9915269616835465E-6
S43772	T36774	6.238572133323037E-8
S43772	T36648	0.009594392649597192
S43772	T36777	2.487164907335013E-7
S43772	T36775	2.3131704947678888E-5
S46774	T38570	1.3959182318158848E-7
S46774	T38590	7.880199054161973E-7
S46774	T38592	2.4238807936913055E-5
S46774	T38586	3.281699236941368E-4
S46774	T38593	1.1606919181115494E-7
S46774	T38581	4.373062925745105E-7
S46774	T38585	1.9523453165600673E-4
S44957	T38476	8.669412954463237E-7
S44957	T38410	6.455708934322425E-8
S44957	T38474	2.5112568070880018E-6
S44957	T38477	8.166238877986605E-7
S44957	T38401	2.6735928013777413E-8
S44957	T38475	8.087676284748623E-5
S44957	T38468	9.395414484469621E-8
S47548	T35887	3.6347826512011523E-6
S47548	T35883	6.804832876476461E-5
S47548	T35881	6.055501783501895E-6
S47548	T35882	2.3773728004735138E-6
S45669	T35443	1.2697698327155202E-7
S45669	T35447	4.125316258938576E-7
S45669	T35442	2.234387333714321E-5
S45669	T35438	1.188811668015242E-8
S45669	T35445	2.3125495762841708E-5
S45669	T35444	0.008224063583674548
S47020	T39897	7.450549530702889E-6
S47020	T39898	0.0013774240130935878
S47020	T39895	3.505635837590143E-5
S45005	T38395	3.260240776901138E-6
S45005	T38394	6.356439614622023E-5
S45005	T38396	1.1896498233750844E-6
S45005	T38393	1.002868243805705E-6
S45005	T38391	1.2708125474992595E-6
S45005	T38397	7.672671438353855E-7
S45005	T38392	5.274057318364415E-6
S42996	T36839	9.611915201429668E-5
S42996	T36992	2.1887857524671252E-6
S42996	T36840	2.845004872333463E-4
S43438	T36991	1.2604385737755451E-5
S43438	T36989	1.3630226507164348E-6
S43438	T36974	0.012845608032835316
S43438	T36958	1.6078390593137135E-7
S43438	T36963	9.62236806524617E-6
S43438	T36544	3.3451931220913076E-6
S43438	T36979	1.553946868308179E-6
S43438	T36978	1.4980963034708977E-5
S43438	T36981	4.008803558083553E-5
S43438	T36976	1.2275281324169707E-6
S43438	T36953	1.8779200000051507E-7
S43438	T36971	1.2402788042002212E-6
S46773	T38581	3.043635443048498E-4
S46773	T38574	1.297407703414923E-6
S46773	T38585	3.4463378818109604E-6
S46773	T38580	3.646514117696642E-6
S46773	T38593	1.5213611608570763E-5
S46773	T38592	4.9828836053842005E-9
S47568	T36526	2.5442936133867857E-5
S47568	T36524	9.569989563038876E-9
S47568	T36527	0.0011917756249240808
S47568	T36528	7.940294525326868E-7
S47028	T39904	1.594514038870979E-5
S47028	T39903	8.745132649318533E-6
S47028	T39906	4.452064293961338E-7
S47028	T39907	9.681556705326513E-4
S43864	T36705	1.803955476065508E-4
S43864	T36703	1.2316290862280508E-5
S43864	T36724	2.4084895405024338E-8
S43864	T36678	1.1561163581233896E-7
S44852	T38495	0.002131644920413854
S44852	T35365	1.4688450857153893E-5
